0.0018993808,0.005605981,0.0059366524,0.0022376166,0.0030042175,0.004802844,0.00058127276,0.0060730134
1.2478457e-05,1.006336e-05,1.2023778e-05,1.2099811e-06,1.252468e-05,1.337907e-05,9.520881e-06,1.0187324e-06
1.4776297e-06,1.6366993e-06,1.5898223e-06,7.295558e-06,8.387523e-06,6.036973e-07,7.673573e-06,6.4822775e-06
6.927777e-08,1.1318262e-08,1.1066464e-06,3.3397745e-09,1.5873915e-05,3.1945797e-06,8.7134913e-07,1.4019405e-07
2.4040655e-06,4.7007048e-05,2.9931483e-05,3.3471274e-06,6.991472e-06,2.5983732e-05,1.0629365e-07,2.5734711e-05
2.8555128e-06,5.9067456e-06,2.4754186e-06,1.725186e-07,3.3859912e-06,1.3781618e-06,1.2518975e-06,1.8258456e-07
2.782378e-07,1.9385193e-07,1.8521483e-06,3.2492098e-06,2.1532037e-06,3.5058486e-07,4.537953e-06,5.349094e-07
5.6093405e-09,4.60802e-10,3.551974e-08,4.3930533e-11,6.624483e-07,3.661893e-07,5.747943e-08,5.0363482e-09
1.0303056e-06,8.0373175e-06,5.849935e-06,6.7764194e-07,1.0334871e-06,4.4059007e-06,9.510466e-09,6.025221e-06
4.80424e-07,7.210157e-06,3.01064e-07,2.3270877e-08,8.597418e-07,5.172884e-08,9.1114465e-08,1.6931489e-08
5.125624e-08,1.0699658e-08,4.124317e-08,2.4745893e-07,3.383227e-07,2.6702084e-08,2.2171524e-07,7.549373e-09
2.2396358e-10,2.0567922e-11,1.4376067e-08,2.075233e-12,3.27498e-07,2.1649345e-08,1.0552335e-08,5.94741e-10
1.0356371e-06,1.7482439e-06,1.1408978e-06,1.633216e-07,1.4525001e-07,6.3172996e-07,5.589057e-10,1.4442996e-06
6.298327e-08,1.7338452e-06,8.739089e-09,1.9782556e-10,4.4503235e-08,1.2187336e-09,1.0520925e-08,8.158706e-10
3.4967638e-09,1.4992796e-09,2.0182755e-08,3.807711e-08,1.6353102e-08,5.0876254e-09,9.693295e-08,2.7353806e-09
